# Pinned tie behaviour for lattica's closed-form decoders.
#
# THIS FILE IS FORMAT, NOT TEST DATA.
#
# Every case below is a point that is equidistant from two or more lattice
# points, or a rounding input exactly half-way between two integers. The
# geometry does not choose; the specification does. Two peers decoding the same
# received vector must return the same lattice point, so changing an expected
# value here is a wire-format break and requires a versioned decoder, not an
# edited line.
#
# The rules being pinned:
#   * rounding ties go AWAY FROM ZERO
#   * among coordinates equally far from an integer, the LOWEST INDEX wins
#   * D_n^+ prefers the D_n coset when both cosets are equidistant
#
# Expected values were computed by hand from those three rules. They were not
# produced by running the implementation.
#
# Format:  <op> <param> | <input coordinates> | <expected output>
#   f      -    Conway-Sloane f: coordinatewise nearest integer
#   g      -    Conway-Sloane g: f with the worst coordinate flipped
#   zn     n    Z^n
#   dn     n    D_n
#   an     n    A_n, rank n, ambient dimension n+1
#   dnplus n    D_n^+, output coordinates DOUBLED

# --- f: ties away from zero, in both directions ---
f - | 0.5,-0.5,1.5,-1.5 | 1,-1,2,-2
f - | 2.5,-2.5,0.0,-0.0 | 3,-3,0,0
f - | 0.49999999999999994,-0.49999999999999994 | 0,0

# --- g: the flipped coordinate, and the lowest-index tie-break ---
# Both coordinates sit 0.5 from an integer, so index 0 wins. f rounded it up to
# 1, therefore g rounds it down to 0.
g - | 0.5,0.5 | 0,1
# f(-0.5) = -1, so the residual is +0.5 and g rounds the other way, to 0.
g - | -0.5,0.25 | 0,0
# All three residuals are 0.3; index 0 wins and f rounded down, so g rounds up.
g - | 0.3,-0.3,0.3 | 1,0,0
# An exactly integral input: every residual is 0, so index 0 wins and the
# convention "residual >= 0 rounds up" applies.
g - | 4.0,-2.0 | 5,-2

# --- Z^n ---
zn 3 | 0.5,-0.5,2.5 | 1,-1,3

# --- D_n: exactly one of f, g has an even coordinate sum ---
# f = (1,1,1,1) already has an even sum, and (0,0,0,0) is equidistant.
dn 4 | 0.5,0.5,0.5,0.5 | 1,1,1,1
# f = (1,1,1,0) has an odd sum, so g applies; residuals tie at 0.4 and index 0
# wins. (0,1,1,0) and (1,1,1,1) are both at squared distance 0.84.
dn 4 | 0.6,0.6,0.6,0.4 | 0,1,1,0
# f = (1,1,1,0), odd; the three 0.5 residuals tie and index 0 wins.
dn 4 | 0.5,0.5,0.5,0.4 | 0,1,1,0
# An integral input with an odd sum: every residual is 0, index 0 wins, and the
# residual-zero convention rounds up.
dn 2 | 0.0,1.0 | 1,1

# --- A_n: the deficiency is removed from the smallest residuals ---
# Residuals (-0.5, -0.5, 0) with a deficiency of +1: the two -0.5 entries tie
# and index 0 is decremented.
an 2 | 0.5,0.5,-1.0 | 0,1,-1
# Already sum-zero after rounding; (1,-1) and (0,0) are equidistant and the
# rounding rule alone decides.
an 1 | 0.5,-0.5 | 1,-1

# --- D_n^+, doubled coordinates ---
# The origin: the D_n coset is at distance 0, the shifted coset at 2.
dnplus 8 | 0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0 | 0,0,0,0,0,0,0,0
# The glue vector itself, at distance 0 from the shifted coset.
dnplus 8 | 0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5 | 1,1,1,1,1,1,1,1
# Coset tie: the origin and (0.5,0.5,0.5,0.5) are both at squared distance 0.25.
# The D_n coset wins.
dnplus 4 | 0.25,0.25,0.25,0.25 | 0,0,0,0
